"group","model_type","step","formula","accuracy","log_loss"
"f_second","Speed_MPH",1,"serving_player_won ~ Speed_MPH",0.518,0.6896
"f_second","Speed_MPH",2,"serving_player_won ~ Speed_MPH + p_server_beats_returner",0.5569,0.6864
"f_second","Speed_MPH",3,"serving_player_won ~ Speed_MPH + p_server_beats_returner + ElapsedSeconds_fixed",0.536,0.687
"f_second","Speed_MPH",4,"serving_player_won ~ Speed_MPH + p_server_beats_returner + ElapsedSeconds_fixed +     importance",0.5484,0.6831
"f_second","Speed_MPH",5,"serving_player_won ~ Speed_MPH + p_server_beats_returner + ElapsedSeconds_fixed +     importance + factor(ServeWidth)",0.5304,0.6858
"f_second","Speed_MPH",6,"serving_player_won ~ Speed_MPH + p_server_beats_returner + ElapsedSeconds_fixed +     importance + factor(ServeWidth) + factor(ServeDepth)",0.5591,0.682
"f_second","speed_ratio",1,"serving_player_won ~ speed_ratio",0.5434,0.6885
"f_second","speed_ratio",2,"serving_player_won ~ speed_ratio + p_server_beats_returner",0.5456,0.687
"f_second","speed_ratio",3,"serving_player_won ~ speed_ratio + p_server_beats_returner +     ElapsedSeconds_fixed",0.5608,0.6844
"f_second","speed_ratio",4,"serving_player_won ~ speed_ratio + p_server_beats_returner +     ElapsedSeconds_fixed + importance",0.5507,0.6851
"f_second","speed_ratio",5,"serving_player_won ~ speed_ratio + p_server_beats_returner +     ElapsedSeconds_fixed + importance + factor(ServeWidth)",0.5608,0.6799
"f_second","speed_ratio",6,"serving_player_won ~ speed_ratio + p_server_beats_returner +     ElapsedSeconds_fixed + importance + factor(ServeWidth) +     factor(ServeDepth)",0.5315,0.6861
